regionc,division,reportable_domain,hdd65,hdd30yr,cdd30yr,dollarel,dolelsph,metromicro,ur,totrooms,heatroom,acrooms,totsqft
2,5,7,2946,2993,1861,708,155,0,1,3,3.0,3.0,785
2,6,9,3403,3361,1764,1123,247,0,0,5,5.0,5.0,1290
1,4,3,4807,4720,1416,384,0,0,1,6,5.0,5.0,2184
2,5,8,1012,1024,2635,1490,126,0,0,6,1.0,6.0,1422
0,2,20,5486,5390,797,2876,0,0,1,7,7.0,5.0,1716
2,5,8,460,498,3710,1772,113,0,1,7,7.0,7.0,1792
0,2,20,6489,5982,707,1730,0,0,1,10,10.0,0.0,1838
2,6,9,4201,3822,1578,2620,0,1,0,7,7.0,7.0,3102
1,4,3,4438,4519,1408,1235,53,0,1,5,5.0,5.0,2150
2,6,9,2658,3069,1806,1759,340,2,0,6,4.0,6.0,1380
0,2,22,6149,6240,578,2179,482,0,0,6,6.0,6.0,1760
2,6,10,3944,4146,1427,2250,398,1,0,7,6.0,6.0,1066
1,4,3,4063,4327,1613,878,0,2,0,5,5.0,5.0,1656
3,1,18,2698,2592,508,1632,0,0,1,7,7.0,0.0,2106
2,5,8,702,652,3051,1512,0,0,1,8,8.0,8.0,2040
1,3,24,5236,5535,862,2021,402,1,1,11,11.0,11.0,4634
3,1,19,0,0,4076,2162,0,1,1,7,1.0,6.0,2756
3,1,18,2572,2773,1390,533,176,0,1,5,4.0,4.0,1105
3,1,19,5068,4727,287,979,369,0,1,3,2.0,6.0,504
1,4,3,5435,5133,1291,828,96,0,0,4,4.0,0.0,826
1,4,3,4502,4445,1679,483,27,0,1,7,7.0,7.0,2506
1,3,23,6617,6617,693,1496,87,0,1,5,5.0,0.0,1150
2,5,7,3068,3137,1774,1680,319,0,1,4,4.0,4.0,919
3,1,18,2206,2739,1299,1667,0,0,1,6,6.0,4.0,2380
3,1,18,1114,1236,1107,388,0,0,1,4,1.0,0.0,1598
1,4,3,5345,5118,1283,1117,0,1,1,6,5.0,5.0,5724
2,7,13,2468,2447,2518,2522,0,0,1,7,7.0,7.0,2548
1,3,26,6925,6783,775,1501,0,0,1,6,6.0,6.0,2833
0,2,20,5311,5463,777,1668,0,0,1,8,7.0,6.0,1794
2,6,10,3712,3853,1660,1161,346,0,1,4,4.0,4.0,705
2,5,7,3322,3391,1692,1364,277,1,0,7,7.0,7.0,2408
1,4,3,4939,4672,1678,863,90,0,1,5,5.0,5.0,969
3,9,17,4293,4267,1303,1164,124,0,1,6,6.0,0.0,1350
2,5,8,292,312,3796,1481,0,0,0,5,1.0,5.0,1656
3,1,18,1195,1556,824,917,0,0,1,4,4.0,4.0,2292
3,8,14,5879,5413,629,1385,519,0,0,9,6.0,0.0,2904
3,1,18,1252,1459,616,3107,0,0,1,7,7.0,0.0,6240
1,3,23,6063,5614,1093,1125,0,0,1,4,4.0,4.0,1511
0,2,20,6638,6599,582,1461,0,0,1,6,6.0,6.0,2197
2,7,12,3376,3430,1891,1159,0,0,1,7,7.0,7.0,1644
3,1,18,839,1137,800,984,0,0,1,7,1.0,0.0,1404
1,4,3,4791,5096,1300,1419,246,0,1,9,9.0,9.0,3069
1,4,3,5488,5438,1192,709,0,0,0,6,6.0,6.0,1800
1,4,3,5253,5119,1282,701,0,1,1,5,5.0,5.0,1260
3,9,17,8333,7915,53,1230,68,1,0,6,6.0,0.0,3276
1,3,25,6869,6700,570,1364,0,0,1,6,6.0,6.0,2562
2,7,13,2338,2453,2447,1172,142,0,1,10,10.0,10.0,3780
1,4,3,4586,4611,1378,1264,42,0,1,8,8.0,8.0,1968
2,7,13,1219,1510,3099,469,0,0,1,4,4.0,4.0,1014
0,2,20,6901,6882,448,2283,558,0,0,8,8.0,8.0,6338
2,6,9,3262,3367,1788,593,178,0,1,3,3.0,6.0,617
2,5,8,258,198,4029,1358,85,0,1,4,4.0,3.0,961
0,0,11,5615,5839,705,1758,0,0,1,5,5.0,6.0,2208
2,5,7,3287,3312,1554,695,199,0,1,3,3.0,3.0,967
2,7,13,4346,4384,1189,602,51,0,1,3,3.0,3.0,709
0,2,20,4640,4752,1104,598,0,0,1,3,3.0,6.0,598
3,9,16,1020,651,4770,829,95,0,0,5,3.0,6.0,924
3,1,18,1327,1449,1755,212,0,0,1,1,1.0,1.0,640
2,7,13,2199,2352,2425,1628,209,0,0,5,5.0,5.0,1530
2,5,6,2817,2807,1855,1532,0,0,0,6,6.0,6.0,2688
0,0,11,7929,6953,373,1053,128,0,1,5,5.0,6.0,1757
3,1,18,2690,2756,528,980,0,0,1,4,3.0,6.0,747
3,1,18,2620,2297,813,1845,0,0,1,7,1.0,0.0,4236
2,5,8,1528,1528,2436,2498,340,2,0,7,7.0,7.0,1960
1,4,1,6869,6767,906,1335,568,0,1,5,5.0,5.0,1872
1,4,2,4617,4826,1600,1274,90,0,0,8,8.0,8.0,1792
3,9,16,956,1020,4670,1414,70,0,1,5,5.0,5.0,2076
1,4,3,4354,4392,1707,1339,0,0,1,9,3.0,3.0,3092
2,6,10,3762,4000,1322,1038,278,0,1,6,6.0,6.0,1430
1,4,2,4699,4713,1620,990,0,1,1,8,7.0,7.0,1936
2,6,10,4039,3837,1447,862,265,0,1,4,2.0,4.0,1103
1,4,2,5098,4966,1411,701,0,0,1,7,7.0,7.0,2242
2,7,13,2533,2623,2464,1828,0,0,1,6,6.0,6.0,2240
3,1,18,1420,1556,1257,704,0,0,1,5,1.0,6.0,976
2,5,4,3954,4173,1264,1866,0,0,1,8,8.0,8.0,2941
2,5,8,1916,1971,2175,2342,303,0,1,9,9.0,9.0,2656
3,9,16,1073,1441,3643,936,158,0,1,1,1.0,1.0,735
2,6,9,2917,2926,2288,858,0,0,1,6,6.0,6.0,2100
2,5,6,3616,3519,1323,1551,369,0,1,8,8.0,8.0,3712
1,3,23,5799,5723,1068,1171,61,0,1,9,9.0,9.0,4062
3,9,16,1125,1151,4592,1891,86,0,1,4,4.0,4.0,1400
3,1,18,2786,2519,1467,295,0,0,1,4,4.0,4.0,860
1,3,25,6243,6439,691,1132,0,0,1,5,5.0,5.0,2176
1,4,3,5302,5062,1325,752,280,0,1,4,4.0,4.0,675
3,1,18,3937,2800,1799,1252,0,0,1,5,5.0,5.0,1876
1,3,25,6563,6564,602,1220,155,0,1,8,8.0,8.0,3213
2,5,6,3622,3649,1268,1648,85,0,1,6,6.0,6.0,2315
0,2,22,5260,5536,860,1789,464,1,1,6,6.0,6.0,2400
2,7,12,4204,4017,1515,302,31,0,1,4,4.0,3.0,821
1,4,1,6710,6507,874,323,40,0,1,4,3.0,6.0,930
1,3,23,4020,4271,1513,1547,0,2,0,7,7.0,7.0,2136
2,7,13,2116,2288,2471,2672,0,0,1,6,4.0,6.0,1532
0,0,0,5312,5361,822,3167,0,0,1,10,10.0,10.0,3196
2,5,8,624,478,3628,1134,146,0,1,4,4.0,4.0,1120
0,0,0,5647,5963,662,1392,116,0,1,8,8.0,6.0,3564
0,2,20,4796,4806,1087,990,0,0,1,4,4.0,6.0,1224
2,5,4,4486,4258,1264,808,263,0,1,4,4.0,4.0,992
0,2,20,4772,4690,1124,1046,558,0,1,4,4.0,6.0,623
1,4,3,4195,4419,1697,611,0,0,1,4,4.0,4.0,1820
2,5,7,3388,3459,1432,472,19,2,0,7,7.0,7.0,1782
3,1,18,1261,1536,820,818,0,0,1,5,5.0,5.0,1858
2,5,7,3196,3672,1496,1244,65,0,0,10,10.0,10.0,4756
3,1,18,929,1039,1799,985,0,0,1,4,4.0,4.0,2628
0,0,0,6174,5895,670,569,0,0,1,4,4.0,6.0,881
0,0,0,5509,5379,817,2709,0,0,1,11,11.0,0.0,3034
1,3,25,7171,7184,482,711,0,0,1,5,5.0,5.0,1531
1,3,25,6365,6804,552,1018,0,0,1,7,2.0,6.0,2700
1,4,1,6356,6403,925,422,0,0,1,5,5.0,5.0,1164
1,4,3,4723,4783,1449,1756,0,0,0,11,11.0,11.0,2592
3,1,18,1176,1558,823,177,0,0,1,6,3.0,0.0,2097
0,0,11,6625,6805,449,964,0,0,1,5,5.0,6.0,2028
3,1,19,4984,4718,89,1200,0,0,1,6,5.0,0.0,1346
2,5,8,1387,1326,2580,1309,209,2,1,6,1.0,6.0,960
2,6,9,3428,3507,1490,2014,0,2,0,6,6.0,6.0,3131
2,7,12,1090,1104,3348,1276,0,0,1,6,5.0,5.0,2053
1,4,3,4399,4447,1678,879,0,0,1,5,5.0,5.0,2880
1,3,23,6326,5588,1100,1025,0,0,1,7,7.0,7.0,1900
2,5,7,1649,1703,2420,684,151,0,1,4,4.0,4.0,1287
3,1,18,1449,1550,1263,996,201,0,1,8,2.0,3.0,1890
2,5,4,4357,4454,1317,1651,53,0,1,10,7.0,7.0,4320
3,1,18,2308,2219,1663,1539,0,0,1,8,8.0,8.0,4246
1,3,24,6074,5929,833,1383,257,1,0,4,3.0,3.0,2396
0,0,0,6021,7208,354,1478,72,1,1,6,6.0,6.0,3674
2,7,13,1646,1786,2345,2128,270,0,1,5,5.0,6.0,1169
1,3,25,6528,6547,610,1151,98,0,1,8,7.0,6.0,1260
2,6,9,4472,4286,1348,673,0,2,0,8,4.0,0.0,2442
0,0,0,6859,6948,389,2941,248,1,0,7,7.0,7.0,5262
1,3,24,6188,6159,795,1703,404,0,1,7,7.0,0.0,1169
3,1,18,806,786,4136,1957,0,0,1,6,6.0,6.0,2446
2,7,13,2277,2485,2269,697,0,0,1,5,5.0,5.0,1225
1,3,25,6906,6604,592,1064,72,0,1,7,7.0,7.0,3155
3,1,19,4758,4569,317,773,190,0,1,4,4.0,0.0,810
3,1,19,4955,4453,335,1949,519,0,1,7,5.0,7.0,2016
2,7,13,2293,2196,2630,3504,376,0,1,10,10.0,10.0,4394
2,7,12,3892,3837,1923,1476,53,0,1,8,8.0,8.0,2907
0,2,20,5146,7921,206,443,0,0,1,6,6.0,6.0,1320
2,6,9,3111,3149,1707,1685,347,0,1,5,4.0,4.0,1232
3,1,18,1133,1877,1298,1211,0,0,1,8,1.0,8.0,2981
1,4,2,5377,5349,1190,1273,76,0,1,7,7.0,6.0,2600
0,2,20,4733,4928,1172,768,0,0,1,4,4.0,6.0,1055
3,1,18,1037,1253,767,119,0,0,1,1,1.0,0.0,1389
1,4,2,6220,5883,1181,820,355,0,1,3,3.0,3.0,590
1,3,25,6751,6842,617,1152,0,0,1,6,6.0,6.0,2475
2,5,6,2913,2791,1866,1312,271,0,1,5,1.0,5.0,672
3,8,14,6335,6132,493,246,0,0,1,7,7.0,0.0,2208
3,1,19,4167,4238,412,954,211,0,1,5,2.0,0.0,1014
0,0,0,5390,5782,700,1562,0,0,1,6,6.0,0.0,2964
2,7,13,2237,2394,2507,1354,287,0,1,5,5.0,5.0,1200
3,9,17,2006,2012,3356,1003,0,0,1,2,2.0,2.0,368
3,1,18,1126,1257,1086,1060,0,0,1,7,1.0,6.0,975
0,0,11,6598,6576,466,863,0,0,1,8,8.0,6.0,3479
1,3,26,7895,7642,529,250,0,1,1,4,4.0,0.0,863
3,1,18,1233,1287,1402,763,22,0,1,6,5.0,0.0,2274
2,7,13,2247,2465,2663,2267,0,0,1,5,5.0,5.0,1548
2,5,5,5113,5224,1021,2352,1017,0,1,1,1.0,0.0,512
0,0,11,6135,6020,696,1147,0,0,1,3,3.0,6.0,762
2,5,8,516,522,3652,618,0,0,1,2,1.0,2.0,797
0,2,20,5810,5741,817,1914,0,0,1,6,6.0,6.0,4200
2,6,10,3740,3829,1311,815,0,1,1,5,5.0,5.0,1044
3,1,18,1144,1183,1160,501,19,0,1,7,7.0,7.0,2907
2,7,13,2215,2512,2218,743,0,0,1,5,5.0,5.0,2970
3,1,18,1132,1517,862,410,0,0,1,4,4.0,0.0,1028
2,7,12,2905,2941,2287,1023,0,0,1,4,4.0,4.0,1200
2,5,8,1983,1317,2765,1386,0,0,1,4,4.0,4.0,742
2,7,13,2419,2578,2159,1995,353,0,1,7,7.0,7.0,1358
2,5,8,455,433,3341,1676,79,0,1,7,7.0,7.0,4144
2,5,8,138,120,4381,540,28,0,1,1,1.0,1.0,608
0,2,20,4732,4998,1104,238,0,0,1,3,3.0,0.0,994
1,4,2,6781,6318,868,1250,0,1,0,7,7.0,7.0,1392
3,9,16,1067,1246,3618,1187,136,0,1,4,4.0,4.0,1004
3,1,18,1115,1300,1389,1407,0,0,1,3,1.0,0.0,1056
3,1,18,2321,2178,1694,1328,0,0,1,4,1.0,0.0,1088
0,2,20,4579,4566,1245,584,0,0,1,5,5.0,6.0,1251
1,3,25,7449,7466,388,255,0,2,0,5,5.0,6.0,980
2,5,7,2326,2368,2121,1791,161,0,0,4,4.0,4.0,1288
2,5,6,3170,2898,1733,1240,0,0,1,6,5.0,5.0,3375
2,5,7,3156,3068,1639,1306,0,0,0,5,5.0,5.0,600
0,0,0,6403,5761,824,1647,88,0,1,8,8.0,6.0,3648
3,1,18,2376,2488,105,116,36,0,1,4,3.0,0.0,1177
0,2,20,4767,4855,1149,858,0,0,1,5,5.0,0.0,894
1,4,3,4653,4954,1345,1573,51,1,0,5,4.0,4.0,2014
1,4,3,4463,4591,1534,1871,305,0,0,6,6.0,6.0,3354
1,4,3,4859,4902,1281,424,0,0,1,5,5.0,5.0,2160
3,1,19,5099,4789,156,863,0,0,0,10,10.0,0.0,2867
0,2,20,6777,5665,789,1153,0,0,1,6,6.0,6.0,2400
0,0,0,7394,7057,418,832,0,0,0,6,6.0,6.0,1800
3,9,16,1033,1278,3542,1430,197,0,1,4,4.0,4.0,947
3,1,19,6488,5509,660,1094,119,1,1,5,5.0,6.0,1606
2,7,13,2192,2518,2213,1087,0,0,1,6,6.0,6.0,2552
0,0,11,5939,5665,770,1774,110,0,1,8,8.0,6.0,2936
0,2,20,4783,4901,1135,1116,0,0,1,5,5.0,6.0,1114
3,1,19,4857,4745,123,556,64,0,1,7,7.0,0.0,2100
0,2,22,5683,5454,911,1159,443,0,1,3,3.0,6.0,618
0,0,0,6555,6643,525,937,0,0,1,1,1.0,0.0,617
2,7,13,1390,1333,2853,1612,236,0,1,9,5.0,6.0,2934
2,6,9,4160,4221,1186,1565,395,2,0,5,5.0,5.0,1683
2,5,4,4159,4131,1249,2068,588,0,0,7,4.0,4.0,1834
3,1,18,1237,1257,741,638,123,0,1,7,3.0,0.0,1872
3,9,16,1302,1410,3302,1581,143,0,1,6,3.0,6.0,1026
1,4,3,5339,5540,1131,1561,131,0,0,4,4.0,4.0,3047
0,2,22,5378,5460,856,1406,0,1,0,7,7.0,7.0,2808
0,2,20,5755,7905,209,1666,400,0,1,13,9.0,13.0,7487
3,1,18,1412,1407,2006,1249,43,0,1,6,5.0,6.0,1101
1,4,2,6494,6034,1144,1177,511,0,1,3,3.0,3.0,590
1,3,25,6182,6330,765,1330,0,0,1,8,8.0,8.0,1364
2,7,13,1798,1888,2646,1228,0,0,1,5,5.0,5.0,2898
2,5,8,190,163,4191,2138,0,0,1,5,1.0,5.0,2428
2,6,10,4298,3882,1414,1521,0,0,1,8,8.0,8.0,4191
2,5,8,576,585,3278,962,97,0,1,5,5.0,5.0,1528
0,2,20,6792,6732,518,607,0,0,1,6,6.0,6.0,3071
2,5,6,3632,3521,1322,909,48,0,1,10,7.0,7.0,3240
0,0,11,5864,6138,690,963,0,0,1,2,2.0,2.0,816
0,2,20,6533,6789,446,497,0,0,1,5,4.0,6.0,1469
2,6,9,4978,4741,1220,438,0,0,1,5,5.0,5.0,2460
2,5,7,3788,4178,948,2166,375,0,1,7,7.0,7.0,6060
2,5,7,3237,3343,1720,1467,0,1,0,8,8.0,8.0,3024
2,7,12,3898,4077,1493,488,0,0,1,5,4.0,4.0,1432
2,7,13,1513,1589,2740,2061,0,0,0,7,7.0,7.0,2450
2,5,4,4693,4848,795,1481,370,0,0,7,7.0,7.0,5504
1,3,24,5697,6111,675,650,0,0,1,9,9.0,9.0,4550
3,1,18,1414,1712,517,188,0,0,1,3,3.0,0.0,695
3,1,18,1103,1307,1382,694,0,0,1,5,1.0,0.0,1593
1,3,26,7030,6728,787,915,0,0,1,7,7.0,7.0,1267
2,7,13,2289,2273,2541,1190,0,0,0,4,4.0,4.0,1056
2,5,8,450,513,3673,1693,65,0,1,7,7.0,7.0,2141
1,4,3,4633,4679,1675,859,227,0,1,7,6.0,7.0,2856
1,4,3,5479,4999,1329,661,0,0,1,8,8.0,8.0,2561
2,6,9,2630,2650,2080,918,37,0,1,7,7.0,7.0,2364
2,7,13,2287,2394,2499,2804,0,0,1,6,5.0,5.0,2596
3,1,18,1388,1580,1234,1536,333,0,1,7,3.0,3.0,2340
2,6,9,1434,1600,2506,2762,137,1,0,8,8.0,8.0,3120
3,1,18,1327,1481,1647,1278,0,0,1,5,5.0,5.0,2785
2,6,9,3938,3872,1557,1349,177,1,0,7,7.0,7.0,3036
2,6,10,3687,3888,1387,1839,293,0,0,8,8.0,8.0,3070
2,5,5,4954,4459,1244,554,113,0,1,5,5.0,5.0,1285
0,0,0,7030,7194,341,1429,0,0,1,10,10.0,6.0,6476
2,5,7,3093,2987,1810,2283,382,2,0,7,6.0,6.0,2187
2,5,8,269,235,4119,2144,111,0,1,5,5.0,5.0,1714
3,1,18,3002,2822,1945,630,0,0,0,4,4.0,6.0,777
0,2,20,6551,6404,576,512,0,0,1,7,7.0,0.0,3746
3,1,18,2549,2562,904,498,0,0,1,5,4.0,4.0,777
2,6,9,3200,3438,1752,1179,0,0,0,8,8.0,8.0,3890
3,1,18,1139,1258,1085,1085,0,0,1,8,7.0,7.0,3318
2,5,8,957,880,3023,1279,109,0,1,5,5.0,5.0,840
2,5,6,3022,3015,1662,1915,290,0,1,5,4.0,5.0,2120
3,9,17,4257,4381,1060,304,33,0,1,4,4.0,0.0,650
0,2,20,4751,4712,1117,512,0,0,1,4,4.0,6.0,544
2,5,8,269,130,4384,2362,77,0,1,7,7.0,7.0,3192
2,5,8,1061,1018,2645,1190,155,0,1,7,7.0,7.0,2751
3,9,17,1841,2022,3439,1802,0,0,1,8,8.0,8.0,3199
0,2,20,5013,5151,866,939,0,0,1,4,1.0,6.0,1081
2,5,6,3510,2865,1805,937,150,0,1,8,8.0,8.0,3440
1,3,26,7069,6827,573,1342,85,0,1,7,7.0,7.0,3143
3,8,14,9337,8646,54,923,0,0,0,9,9.0,0.0,4159
2,7,13,1189,1432,2916,3875,230,0,1,8,8.0,8.0,6458
3,1,19,4153,5040,188,1569,449,0,1,4,4.0,0.0,1190
1,4,1,6882,6743,819,1028,0,0,1,6,6.0,6.0,3604
0,0,11,6361,6545,562,1904,318,0,1,9,9.0,6.0,2550
3,1,18,2640,2432,160,330,30,0,1,4,4.0,0.0,1950
3,9,16,969,1117,4162,1628,0,0,0,6,6.0,6.0,2855
3,1,19,4794,4773,114,261,137,0,1,3,3.0,0.0,544
0,0,11,6633,6597,496,1361,80,0,1,9,7.0,6.0,2592
1,4,3,5497,5654,1088,597,0,1,1,3,3.0,3.0,792
2,6,9,3923,4019,1503,757,0,0,1,6,6.0,6.0,986
2,7,13,2475,2552,2346,2108,197,0,1,5,5.0,5.0,1769
0,2,20,4851,5008,908,2049,86,0,1,9,9.0,7.0,2877
2,7,13,2255,2191,2665,2234,379,0,1,4,4.0,4.0,2443
3,1,18,1665,1963,1730,448,109,0,1,5,5.0,5.0,1272
2,5,8,591,501,3460,1310,103,0,1,6,6.0,6.0,1692
2,5,8,510,315,3800,1111,0,1,1,3,1.0,3.0,594
1,4,3,4702,4708,1665,294,0,0,1,1,1.0,1.0,803
2,5,7,3129,3094,1630,1465,243,0,1,7,7.0,7.0,1728
3,8,14,6753,6366,494,646,0,0,1,4,4.0,4.0,972
2,7,13,2308,2420,2351,1195,470,0,1,3,3.0,3.0,702
2,5,7,3119,3154,1780,1391,0,0,1,4,4.0,4.0,1302
1,3,24,6363,6306,687,784,0,0,1,8,8.0,8.0,2733
3,1,18,1353,1654,1211,803,0,0,1,5,4.0,0.0,2653
2,7,13,1936,2140,2579,3131,427,0,1,8,8.0,8.0,1625
2,6,10,3422,3337,1806,775,0,2,1,5,3.0,6.0,1044
3,1,19,5081,4803,241,733,0,0,1,7,7.0,5.0,2697
2,5,8,516,435,3684,937,58,0,1,6,6.0,6.0,2310
0,0,11,6552,6461,581,620,0,0,1,5,5.0,6.0,2046
3,1,18,1118,1202,1275,1094,0,0,1,5,5.0,0.0,1628
0,2,20,5101,4893,987,1972,626,0,1,6,6.0,0.0,1312
3,1,18,1260,1401,1026,2858,368,0,1,10,3.0,0.0,9396
0,0,11,6221,6341,675,1630,67,0,1,11,11.0,11.0,2304
3,1,18,1138,1280,1409,568,38,0,1,5,5.0,5.0,1908
2,7,13,1818,1901,2628,1576,231,0,1,5,5.0,5.0,2295
3,1,18,2866,2791,174,392,333,0,1,1,1.0,0.0,168
0,2,22,5470,5440,800,1536,0,0,0,8,8.0,8.0,5184
3,1,18,2678,2655,162,837,0,0,1,6,6.0,0.0,2199
0,0,11,7125,7353,313,834,0,0,1,5,5.0,6.0,2382
3,1,19,4926,4758,932,571,0,0,1,9,9.0,9.0,2880
3,1,18,2313,2304,1466,714,0,0,1,7,6.0,6.0,2175
0,0,0,7079,7264,327,1151,0,0,1,6,5.0,6.0,2325
1,4,3,4972,4819,1256,1570,237,0,0,5,5.0,5.0,2688
2,6,10,4414,4581,983,1064,358,0,1,4,4.0,4.0,968
3,9,16,972,1130,4198,447,0,0,1,5,5.0,0.0,1804
3,1,18,3956,3441,71,2014,176,0,1,8,8.0,6.0,4559
3,1,19,4830,4898,107,896,44,0,1,6,6.0,0.0,1254
3,1,19,4817,4631,190,761,182,0,1,5,5.0,0.0,795
2,6,9,4149,3765,1819,715,37,1,0,4,4.0,4.0,2688
1,4,2,4578,4420,1749,653,0,0,1,6,6.0,6.0,2914
3,8,14,6085,5913,546,1051,0,0,1,9,9.0,0.0,2622
3,1,18,1751,1610,1503,959,223,0,1,8,8.0,8.0,2557
3,9,17,4327,4216,1321,750,0,0,1,9,9.0,4.0,2820
2,6,9,2258,2233,2128,1050,35,2,0,6,6.0,6.0,1624
0,2,20,6683,6942,497,278,0,0,1,1,1.0,0.0,389
0,2,20,5042,5220,868,2343,135,0,1,9,9.0,6.0,4400
2,7,13,2424,2398,2503,1394,0,0,1,8,8.0,8.0,2568
2,5,8,289,246,3986,721,0,0,1,3,1.0,3.0,900
2,5,8,1321,1342,2643,2147,181,0,0,6,6.0,6.0,1440
2,5,8,1539,1499,2483,1749,263,2,0,5,5.0,1.0,952
0,2,20,5264,5340,818,1663,0,0,1,6,6.0,6.0,5220
2,5,8,1253,1312,2575,2260,0,0,0,7,7.0,7.0,2156
3,1,18,1235,1645,368,214,0,0,1,3,1.0,0.0,615
2,5,6,3114,3133,1702,2405,445,0,1,10,10.0,10.0,4472
0,0,0,7181,7180,344,844,0,0,1,4,4.0,6.0,612
1,3,23,7021,6731,754,1238,65,0,1,8,8.0,8.0,3609
0,2,20,4784,4797,1168,1048,96,0,1,5,5.0,6.0,779
0,2,20,4818,4788,1093,2035,0,0,1,7,7.0,6.0,5000
2,7,13,1616,1521,2924,2821,325,0,0,5,5.0,5.0,2100
0,2,20,4642,4570,1192,991,0,0,1,5,5.0,6.0,1000
2,6,9,1595,1725,2470,2723,137,0,1,7,7.0,7.0,2681
2,5,4,5035,4792,992,768,0,0,1,7,7.0,7.0,2812
3,1,18,2792,2925,105,241,0,0,1,1,1.0,0.0,181
3,8,14,5404,5395,878,1089,55,0,1,7,7.0,7.0,1774
0,0,11,6504,7499,303,2214,0,0,0,8,7.0,6.0,4230
2,7,13,2111,2283,2759,989,274,0,1,3,3.0,3.0,766
2,7,13,2283,2288,2524,2910,0,0,1,9,9.0,9.0,3496
2,5,5,4574,4556,1212,2751,1004,0,1,6,4.0,6.0,1311
3,1,18,1042,1227,719,1547,0,0,1,5,5.0,4.0,2351
0,2,20,4883,4791,1214,1576,0,0,1,5,1.0,5.0,1476
3,9,17,1962,1937,3485,1462,205,0,1,5,5.0,5.0,1870
0,2,21,5114,5193,877,1691,0,0,1,6,6.0,6.0,6243
2,7,13,1969,2138,2581,2039,297,0,1,4,4.0,4.0,1096
2,5,8,510,535,3620,1916,104,0,1,7,7.0,7.0,1410
3,1,18,1052,1198,822,65,0,0,1,5,5.0,0.0,1012
1,4,2,6295,6180,1143,548,31,0,1,5,5.0,5.0,1560
2,5,6,3148,2885,1793,1397,341,0,1,5,5.0,5.0,830
0,0,0,5483,5761,716,793,90,0,1,3,3.0,6.0,866
1,4,3,4096,4553,1647,1492,465,0,1,5,3.0,6.0,2480
3,1,18,2303,2864,143,451,0,0,1,6,6.0,0.0,881
3,8,15,5590,5756,1050,1175,0,0,1,11,10.0,10.0,2401
2,5,8,478,477,3629,2738,147,0,1,6,6.0,6.0,2073
2,5,7,2967,3077,1810,1393,267,0,1,5,5.0,5.0,1135
3,1,18,2365,2246,643,2138,423,0,1,7,6.0,6.0,2232
3,1,18,2538,2499,506,936,430,0,1,5,5.0,0.0,966
2,7,13,2493,2392,2576,1292,0,0,1,7,7.0,7.0,2385
1,3,23,4442,4563,1583,571,30,0,1,6,6.0,6.0,1177
1,4,1,6195,6260,1054,958,0,0,1,7,7.0,7.0,2410
1,4,3,4299,4433,1692,665,0,0,1,6,6.0,6.0,3272
1,3,24,5621,5699,768,881,0,0,1,6,6.0,6.0,1656
3,8,14,5417,5563,832,681,0,0,1,10,6.0,0.0,3151
3,1,19,4809,4609,167,1995,347,0,1,9,6.0,0.0,3090
3,1,18,1706,2053,1622,403,0,0,0,5,5.0,5.0,3111
2,6,10,4123,4093,1213,1931,399,1,0,6,6.0,6.0,1176
3,1,18,1131,1168,1175,617,174,0,1,4,4.0,4.0,1728
0,2,22,4614,4641,1319,1744,73,0,1,10,9.0,6.0,3606
2,5,8,1414,1542,2601,617,104,0,1,7,7.0,7.0,1458
0,2,20,6693,5825,882,980,235,0,1,8,8.0,6.0,1800
0,0,0,6422,6878,426,520,0,0,1,3,3.0,6.0,921
0,2,20,6725,7017,455,767,0,0,1,8,8.0,0.0,2622
1,3,24,5971,6124,804,361,0,0,1,5,5.0,0.0,1188
2,7,12,1424,1494,2802,1047,190,0,1,4,4.0,4.0,1120
0,2,21,5031,8042,184,744,0,0,1,8,8.0,0.0,3900
0,2,21,4781,4814,1085,196,0,0,1,3,3.0,0.0,712
2,5,8,595,579,3472,3334,296,0,1,6,6.0,6.0,2100
3,1,19,5578,5255,147,1003,208,0,0,7,7.0,7.0,4113
3,1,19,4228,4328,380,678,33,0,1,10,10.0,4.0,6402
2,5,8,796,773,3321,3055,209,0,1,6,6.0,0.0,2018
0,0,11,6453,6349,614,712,550,0,1,3,2.0,0.0,523
2,5,8,812,806,2968,1371,88,0,0,6,6.0,6.0,3407
3,1,18,2253,2925,117,529,0,0,1,6,6.0,0.0,2250
2,5,4,4294,4159,1293,968,219,0,1,3,3.0,3.0,754
3,1,19,5710,5350,121,1495,0,0,1,8,8.0,0.0,2718
0,0,11,6138,5939,589,888,51,0,1,4,4.0,0.0,1278
2,7,13,2224,2447,2453,1274,0,0,1,6,6.0,6.0,2016
3,1,18,1263,1434,1568,1849,0,0,1,7,6.0,6.0,1927
0,2,21,4631,4667,1131,911,0,0,1,5,5.0,5.0,1127
3,9,17,1695,2130,3267,552,66,0,1,6,5.0,5.0,1296
1,3,25,6106,6325,786,333,0,0,1,3,3.0,3.0,983
3,1,18,1417,1487,1545,472,0,0,1,1,1.0,6.0,527
0,2,20,4685,4623,1145,1172,0,0,1,3,3.0,6.0,675
0,2,22,5016,5458,854,983,0,0,1,5,5.0,5.0,1758
3,1,18,1209,1259,739,1336,0,0,1,4,1.0,0.0,312
3,1,18,1561,1988,216,1203,187,0,1,10,10.0,0.0,2898
1,3,23,7334,7157,593,484,0,0,1,5,5.0,5.0,1725
